#,Address,Source,Live Registers,Warp Stall Sampling (All Samples),Instructions Executed,Address Space,Access Operation,Access Size,L1 Wavefronts Shared Excessive,L2 Theoretical Sectors Global Excessive,Register Dependencies,Predicate Dependencies,Uniform Register Dependencies,Uniform Predicate Dependencies
,,attend_ker,,,,,,,,,,,,
957,00007f81 e7e382c0,@P5   LDGSTS.E.BYPASS.LTC128B.128 [R147][R132.64],164,18,3224,"Global, Shared","Load, Store",128,,,,,,
958,00007f81 e7e382d0,"      ISETP.LT.U32.AND P4, PT, R26, c[0x0][0x1c0], PT",163,2,3224,,,,,,,,,
959,00007f81 e7e382e0,"@P1   IADD3 R137, P5, R8, R155, RZ",163,7,3224,,,,,,,,,
960,00007f81 e7e382f0,"@P3   LEA.HI.X R141, R138, c[0x0][0x1b4], R139, 0x1, P6",163,5,3224,,,,,,,,,
961,00007f81 e7e38300,"      ISETP.GT.U32.AND.EX P4, PT, R0, R153, PT, P4",163,1,3224,,,,,,,,,
962,00007f81 e7e38310,"@P1   LEA.HI.X.SX32 R138, R8, R179, 0x1, P5",163,6,3224,,,,,,,,,
963,00007f81 e7e38320,"@P1   LEA R134, P5, R137, c[0x0][0x1b0], 0x1",162,6,3224,,,,,,,,,
964,00007f81 e7e38330,"@P2   IADD3 R136, P6, R10, R155, RZ",162,4,3224,,,,,,,,,
965,00007f81 e7e38340,"@P1   LEA.HI.X R135, R137, c[0x0][0x1b4], R138, 0x1, P5",162,6,3224,,,,,,,,,
966,00007f81 e7e38350,"      ISETP.LT.U32.AND P5, PT, R24, c[0x0][0x1c0], PT",162,7,3224,,,,,,,,,
967,00007f81 e7e38360,"@P2   LEA.HI.X.SX32 R133, R10, R179, 0x1, P6",162,6,3224,,,,,,,,,
968,00007f81 e7e38370,"@P2   LEA R138, P6, R136, c[0x0][0x1b0], 0x1",161,4,3224,,,,,,,,,
969,00007f81 e7e38380,"      ISETP.GT.U32.AND.EX P5, PT, R0, R35, PT, P5",161,5,3224,,,,,,,,,
970,00007f81 e7e38390,"@P2   LEA.HI.X R139, R136, c[0x0][0x1b4], R133, 0x1, P6",161,7,3224,,,,,,,,,
971,00007f81 e7e383a0,"@P4   IADD3 R132, P6, R12, R155, RZ",161,7,3224,,,,,,,,,
972,00007f81 e7e383b0,"      LOP3.LUT R145, R144, 0x380, RZ, 0xc0, !PT",162,6,3224,,,,,,,,,
973,00007f81 e7e383c0,"@P4   LEA.HI.X.SX32 R133, R12, R179, 0x1, P6",162,5,3224,,,,,,,,,
974,00007f81 e7e383d0,"@P4   LEA R136, P6, R132, c[0x0][0x1b0], 0x1",161,8,3224,,,,,,,,,
975,00007f81 e7e383e0,"      LOP3.LUT R147, R146, 0x380, RZ, 0xc0, !PT",162,5,3224,,,,,,,,,
976,00007f81 e7e383f0,"@P4   LEA.HI.X R137, R132, c[0x0][0x1b4], R133, 0x1, P6",162,7,3224,,,,,,,,,
977,00007f81 e7e38400,"@P5   IADD3 R148, P6, R14, R155, RZ",161,5,3224,,,,,,,,,
978,00007f81 e7e38410,"      LOP3.LUT R133, R142, 0x380, RZ, 0xc0, !PT",162,10,3224,,,,,,,,,
979,00007f81 e7e38420,"@P5   LEA.HI.X.SX32 R149, R14, R179, 0x1, P6",162,6,3224,,,,,,,,,
980,00007f81 e7e38430,"@P5   LEA R132, P6, R148, c[0x0][0x1b0], 0x1",161,8,3224,,,,,,,,,
981,00007f81 e7e38440,"      SHF.R.U32.HI R143, RZ, 0x3, R133",162,11,3224,,,,,,,,,
982,00007f81 e7e38450,"      SHF.R.U32.HI R145, RZ, 0x3, R145",162,4,3224,,,,,,,,,
983,00007f81 e7e38460,"@P5   LEA.HI.X R133, R148, c[0x0][0x1b4], R149, 0x1, P6",162,5,3224,,,,,,,,,
984,00007f81 e7e38470,"      LOP3.LUT R149, R143, R142, RZ, 0x3c, !PT",161,4,3224,,,,,,,,,
985,00007f81 e7e38480,"      IMAD R142, R165, 0x2, R150",160,5,3224,,,,,,,,,
986,00007f81 e7e38490,"      SHF.R.U32.HI R147, RZ, 0x3, R147",160,2,3224,,,,,,,,,
987,00007f81 e7e384a0,"      LOP3.LUT R151, R145, R144, RZ, 0x3c, !PT",161,3,3224,,,,,,,,,
988,00007f81 e7e384b0,"      IMAD R144, R164, 0x2, R150",160,3,3224,,,,,,,,,
989,00007f81 e7e384c0,"      LOP3.LUT R177, R147, R146, RZ, 0x3c, !PT",161,1,3224,,,,,,,,,
990,00007f81 e7e384d0,"@!P3  STS.128 [R149], RZ",159,2,3224,,Store,128,,,,,,
991,00007f81 e7e384e0,"      IMAD R146, R163, 0x2, R150",160,3,3224,,,,,,,,,
992,00007f81 e7e384f0,"      LOP3.LUT R143, R142, 0x380, RZ, 0xc0, !PT",159,2,3224,,,,,,,,,
993,00007f81 e7e38500,"@!PT  LDS RZ, [RZ]",159,4,3224,,Load,32,,,,,,
994,00007f81 e7e38510,"@!PT  LDS RZ, [RZ]",159,3,3224,,Load,32,,,,,,
995,00007f81 e7e38520,"@!PT  LDS RZ, [RZ]",159,,3224,,Load,32,,,,,,
996,00007f81 e7e38530,@P3   LDGSTS.E.BYPASS.LTC128B.128 [R149][R140.64],159,4,3224,"Global, Shared","Load, Store",128,,,,,,
997,00007f81 e7e38540,"      ISETP.LT.U32.AND P3, PT, R22, c[0x0][0x1c0], PT",156,,3224,,,,,,,,,
998,00007f81 e7e38550,"      LOP3.LUT R145, R144, 0x380, RZ, 0xc0, !PT",157,5,3224,,,,,,,,,
999,00007f81 e7e38560,"@!P1  STS.128 [R151], RZ",157,3,3224,,Store,128,,,,,,
1000,00007f81 e7e38570,"      LOP3.LUT R147, R146, 0x380, RZ, 0xc0, !PT",158,7,3224,,,,,,,,,
1001,00007f81 e7e38580,"      SHF.R.U32.HI R143, RZ, 0x3, R143",158,10,3224,,,,,,,,,
1002,00007f81 e7e38590,"@!PT  LDS RZ, [RZ]",158,2,3224,,Load,32,,,,,,
1003,00007f81 e7e385a0,"@!PT  LDS RZ, [RZ]",158,7,3224,,Load,32,,,,,,
1004,00007f81 e7e385b0,"@!PT  LDS RZ, [RZ]",158,2,3224,,Load,32,,,,,,
1005,00007f81 e7e385c0,@P1   LDGSTS.E.BYPASS.LTC128B.128 [R151][R134.64],158,9,3224,"Global, Shared","Load, Store",128,,,,,,
1006,00007f81 e7e385d0,"      ISETP.GT.U32.AND.EX P3, PT, R0, R33, PT, P3",155,4,3224,,,,,,,,,
1007,00007f81 e7e385e0,"      SHF.R.U32.HI R145, RZ, 0x3, R145",155,10,3224,,,,,,,,,
1008,00007f81 e7e385f0,"@!P2  STS.128 [R177], RZ",155,7,3224,,Store,128,,,,,,
1009,00007f81 e7e38600,"      SHF.R.U32.HI R147, RZ, 0x3, R147",155,3,3224,,,,,,,,,
1010,00007f81 e7e38610,"      LOP3.LUT R143, R143, R142, RZ, 0x3c, !PT",155,8,3224,,,,,,,,,
1011,00007f81 e7e38620,"@!PT  LDS RZ, [RZ]",154,4,3224,,Load,32,,,,,,
1012,00007f81 e7e38630,"@!PT  LDS RZ, [RZ]",154,2,3224,,Load,32,,,,,,
1013,00007f81 e7e38640,"@!PT  LDS RZ, [RZ]",154,1,3224,,Load,32,,,,,,
1014,00007f81 e7e38650,@P2   LDGSTS.E.BYPASS.LTC128B.128 [R177][R138.64],154,11,3224,"Global, Shared","Load, Store",128,,,,,,
1015,00007f81 e7e38660,"      LOP3.LUT R145, R145, R144, RZ, 0x3c, !PT",151,5,3224,,,,,,,,,
1016,00007f81 e7e38670,"      LOP3.LUT R147, R147, R146, RZ, 0x3c, !PT",150,9,3224,,,,,,,,,
1017,00007f81 e7e38680,"@!P4  STS.128 [R143], RZ",149,6,3224,,Store,128,,,,,,
1018,00007f81 e7e38690,"@!PT  LDS RZ, [RZ]",149,15,3224,,Load,32,,,,,,
1019,00007f81 e7e386a0,"@!PT  LDS RZ, [RZ]",149,6,3224,,Load,32,,,,,,
1020,00007f81 e7e386b0,"@!PT  LDS RZ, [RZ]",149,3,3224,,Load,32,,,,,,
1021,00007f81 e7e386c0,@P4   LDGSTS.E.BYPASS.LTC128B.128 [R143][R136.64],149,17,3224,"Global, Shared","Load, Store",128,,,,,,
1022,00007f81 e7e386d0,"@!P5  STS.128 [R145], RZ",146,13,3224,,Store,128,,,,,,
1023,00007f81 e7e386e0,"@!PT  LDS RZ, [RZ]",146,16,3224,,Load,32,,,,,,
1024,00007f81 e7e386f0,"@!PT  LDS RZ, [RZ]",146,4,3224,,Load,32,,,,,,
1025,00007f81 e7e38700,"@!PT  LDS RZ, [RZ]",146,2,3224,,Load,32,,,,,,
1026,00007f81 e7e38710,@P5   LDGSTS.E.BYPASS.LTC128B.128 [R145][R132.64],146,19,3224,"Global, Shared","Load, Store",128,,,,,,
1027,00007f81 e7e38720,"@!P3  STS.128 [R147], RZ",143,7,3224,,Store,128,,,,,,
1028,00007f81 e7e38730,@!P3  BRA 0x7f81e7e387c0,143,4,3224,,,,,,,,,
1029,00007f81 e7e38740,"      IADD3 R133, P1, R16, R155, RZ",144,38,3224,,,,,,,,,
1030,00007f81 e7e38750,"      LEA.HI.X.SX32 R134, R16, R179, 0x1, P1",145,10,3224,,,,,,,,,
1031,00007f81 e7e38760,"      LEA R132, P1, R133, c[0x0][0x1b0], 0x1",145,4,3224,,,,,,,,,
1032,00007f81 e7e38770,"      LEA.HI.X R133, R133, c[0x0][0x1b4], R134, 0x1, P1",145,6,3224,,,,,,,,,
1033,00007f81 e7e38780,"@!PT  LDS RZ, [RZ]",144,15,3224,,Load,32,,,,,,
1034,00007f81 e7e38790,"@!PT  LDS RZ, [RZ]",144,3,3224,,Load,32,,,,,,
1035,00007f81 e7e387a0,"@!PT  LDS RZ, [RZ]",144,5,3224,,Load,32,,,,,,
1036,00007f81 e7e387b0,      LDGSTS.E.BYPASS.LTC128B.128 [R147][R132.64],144,6,3224,"Global, Shared","Load, Store",128,,,,,,
1037,00007f81 e7e387c0,      BSYNC B0,141,16,3224,,,,,,,,,
1038,00007f81 e7e387d0,      LDGDEPBAR,141,46,3224,,,,,,,,,
1039,00007f81 e7e387e0,"      DEPBAR.LE SB0, 0x1",141,1,3224,,,,,,,,,
1040,00007f81 e7e387f0,      NOP,141,971,3224,,,,,,,,,
1041,00007f81 e7e38800,"      SEL R179, R2, c[0x0][0x18], P0",159,16,3328,,,,,,,,,
1042,00007f81 e7e38810,      BAR.SYNC.DEFER_BLOCKING 0x0,159,3,3328,,,,,,,,,
1043,00007f81 e7e38820,"      IADD3 R22, P5, R22, 0x10, RZ",159,9,3328,,,,,,,,,
1044,00007f81 e7e38830,"      IADD3 R177, R179, -c[0x0][0x18], RZ",160,6,3328,,,,,,,,,
1045,00007f81 e7e38840,"      IADD3 R24, P6, R24, 0x10, RZ",160,7,3328,,,,,,,,,
1046,00007f81 e7e38850,"      IMAD.X R33, RZ, RZ, R33, P5",160,2,3328,,,,,,,,,
1047,00007f81 e7e38860,"      IADD3 R28, P2, R28, 0x10, RZ",160,5,3328,,,,,,,,,
1048,00007f81 e7e38870,"      IMAD R177, R176, 0x1000, R177",160,3,3328,,,,,,,,,
1049,00007f81 e7e38880,"      IADD3 R30, P3, R30, 0x10, RZ",160,2,3328,,,,,,,,,
1050,00007f81 e7e38890,"      IMAD.X R35, RZ, RZ, R35, P6",160,,3328,,,,,,,,,
1051,00007f81 e7e388a0,"      IADD3 R31, P4, R31, 0x10, RZ",160,6,3328,,,,,,,,,
1052,00007f81 e7e388b0,"      IMAD.IADD R132, R173, 0x1, R177",161,4,3328,,,,,,,,,
1053,00007f81 e7e388c0,"      IADD3 R19, P5, R19, 0x10, RZ",161,5,3328,,,,,,,,,
1054,00007f81 e7e388d0,"      IMAD.IADD R136, R172, 0x1, R177",162,2,3328,,,,,,,,,
1055,00007f81 e7e388e0,"      IADD3 R20, P6, R20, 0x10, RZ",162,2,3328,,,,,,,,,
1056,00007f81 e7e388f0,"      IMAD.IADD R140, R171, 0x1, R177",163,2,3328,,,,,,,,,
1057,00007f81 e7e38900,"      LOP3.LUT R133, R132, 0x380, RZ, 0xc0, !PT",164,3,3328,,,,,,,,,
1058,00007f81 e7e38910,"      IMAD.IADD R181, R158, 0x1, R177",165,2,3328,,,,,,,,,
1059,00007f81 e7e38920,"      LOP3.LUT R137, R136, 0x380, RZ, 0xc0, !PT",166,2,3328,,,,,,,,,
1060,00007f81 e7e38930,"      IMAD.X R21, RZ, RZ, R21, P2",166,1,3328,,,,,,,,,
1061,00007f81 e7e38940,"      SHF.R.U32.HI R133, RZ, 0x3, R133",166,1,3328,,,,,,,,,
1062,00007f81 e7e38950,"      IMAD.X R23, RZ, RZ, R23, P3",166,3,3328,,,,,,,,,
1063,00007f81 e7e38960,"      SHF.R.U32.HI R137, RZ, 0x3, R137",166,2,3328,,,,,,,,,
1064,00007f81 e7e38970,"      IMAD.X R25, RZ, RZ, R25, P4",166,2,3328,,,,,,,,,
1065,00007f81 e7e38980,"      LOP3.LUT R133, R133, R132, RZ, 0x3c, !PT",166,2,3328,,,,,,,,,
1066,00007f81 e7e38990,"      IMAD.X R27, RZ, RZ, R27, P5",165,4,3328,,,,,,,,,
1067,00007f81 e7e389a0,"      LOP3.LUT R137, R137, R136, RZ, 0x3c, !PT",165,5,3328,,,,,,,,,
1068,00007f81 e7e389b0,"      IMAD.X R29, RZ, RZ, R29, P6",164,7,3328,,,,,,,,,
1069,00007f81 e7e389c0,"      LOP3.LUT R141, R140, 0x380, RZ, 0xc0, !PT",165,3,3328,,,,,,,,,
1070,00007f81 e7e389d0,"      LDSM.16.M88.4 R132, [R133]",168,5,3328,Shared,Load,128,,,,,,
1071,00007f81 e7e389e0,"      IADD3 R152, R152, 0x10, RZ",168,3,3328,,,,,,,,,
1072,00007f81 e7e389f0,"      SHF.R.U32.HI R141, RZ, 0x3, R141",168,5,3328,,,,,,,,,
1073,00007f81 e7e38a00,"      LDSM.16.M88.4 R136, [R137]",171,6,3328,Shared,Load,128,,,,,,
1074,00007f81 e7e38a10,"      LOP3.LUT R141, R141, R140, RZ, 0x3c, !PT",171,10,3328,,,,,,,,,
1075,00007f81 e7e38a20,"      LDSM.16.M88.4 R140, [R141]",173,20,3328,Shared,Load,128,,,,,,
1076,00007f81 e7e38a30,"      IMAD.MOV.U32 R148, RZ, RZ, R132",174,52,3328,,,,,,,,,
1077,00007f81 e7e38a40,"      IMAD.MOV.U32 R149, RZ, RZ, R134",174,11,3328,,,,,,,,,
1078,00007f81 e7e38a50,"      IMAD.MOV.U32 R134, RZ, RZ, R133",174,4,3328,,,,,,,,,
1079,00007f81 e7e38a60,"      IMAD.IADD R132, R170, 0x1, R177",174,4,3328,,,,,,,,,
1080,00007f81 e7e38a70,"      HMMA.16816.F32.BF16 R148, R92, R148, RZ",176,13,3328,,,,,,,,,
1081,00007f81 e7e38a80,"      LOP3.LUT R133, R132, 0x380, RZ, 0xc0, !PT",177,11,3328,,,,,,,,,
1082,00007f81 e7e38a90,"      SHF.R.U32.HI R133, RZ, 0x3, R133",177,14,3328,,,,,,,,,
1083,00007f81 e7e38aa0,"      HMMA.16816.F32.BF16 R144, R92, R134, RZ",181,36,3328,,,,,,,,,
1084,00007f81 e7e38ab0,"      LOP3.LUT R133, R133, R132, RZ, 0x3c, !PT",179,6,3328,,,,,,,,,
1085,00007f81 e7e38ac0,"      IMAD.MOV.U32 R134, RZ, RZ, R136",179,17,3328,,,,,,,,,
1086,00007f81 e7e38ad0,"      IMAD.MOV.U32 R135, RZ, RZ, R138",179,3,3328,,,,,,,,,
1087,00007f81 e7e38ae0,"      IMAD.MOV.U32 R138, RZ, RZ, R137",179,5,3328,,,,,,,,,
1088,00007f81 e7e38af0,"      IMAD.IADD R136, R159, 0x1, R177",179,7,3328,,,,,,,,,
1089,00007f81 e7e38b00,"      HMMA.16816.F32.BF16 R148, R96, R134, R148",179,20,3328,,,,,,,,,
1090,00007f81 e7e38b10,"      LDSM.16.M88.4 R132, [R133]",180,4,3328,Shared,Load,128,,,,,,
1091,00007f81 e7e38b20,"      LOP3.LUT R137, R136, 0x380, RZ, 0xc0, !PT",181,5,3328,,,,,,,,,
1092,00007f81 e7e38b30,"      SHF.R.U32.HI R137, RZ, 0x3, R137",181,17,3328,,,,,,,,,
1093,00007f81 e7e38b40,"      HMMA.16816.F32.BF16 R144, R96, R138, R144",181,39,3328,,,,,,,,,
1094,00007f81 e7e38b50,"      LOP3.LUT R137, R137, R136, RZ, 0x3c, !PT",179,6,3328,,,,,,,,,
1095,00007f81 e7e38b60,"      IMAD.MOV.U32 R138, RZ, RZ, R140",179,9,3328,,,,,,,,,
1096,00007f81 e7e38b70,"      IMAD.MOV.U32 R139, RZ, RZ, R142",179,7,3328,,,,,,,,,
1097,00007f81 e7e38b80,"      IMAD.MOV.U32 R142, RZ, RZ, R141",179,8,3328,,,,,,,,,
1098,00007f81 e7e38b90,"      HMMA.16816.F32.BF16 R148, R100, R138, R148",178,17,3328,,,,,,,,,
1099,00007f81 e7e38ba0,"      LDSM.16.M88.4 R136, [R137]",179,2,3328,Shared,Load,128,,,,,,
1100,00007f81 e7e38bb0,"      HMMA.16816.F32.BF16 R140, R100, R142, R144",181,46,3328,,,,,,,,,
1101,00007f81 e7e38bc0,"      LOP3.LUT R144, R181, 0x380, RZ, 0xc0, !PT",178,23,3328,,,,,,,,,
1102,00007f81 e7e38bd0,"      IMAD.MOV.U32 R146, RZ, RZ, R132",179,5,3328,,,,,,,,,
1103,00007f81 e7e38be0,"      SHF.R.U32.HI R144, RZ, 0x3, R144",178,11,3328,,,,,,,,,
1104,00007f81 e7e38bf0,"      IMAD.MOV.U32 R147, RZ, RZ, R134",179,2,3328,,,,,,,,,
1105,00007f81 e7e38c00,"      IMAD.MOV.U32 R134, RZ, RZ, R133",179,6,3328,,,,,,,,,
1106,00007f81 e7e38c10,"      LOP3.LUT R144, R144, R181, RZ, 0x3c, !PT",178,2,3328,,,,,,,,,
1107,00007f81 e7e38c20,"      IMAD.IADD R132, R157, 0x1, R177",178,2,3328,,,,,,,,,
1108,00007f81 e7e38c30,"      IMAD.IADD R177, R156, 0x1, R177",178,7,3328,,,,,,,,,
1109,00007f81 e7e38c40,"      HMMA.16816.F32.BF16 R148, R104, R146, R148",178,2,3328,,,,,,,,,
1110,00007f81 e7e38c50,"      LDSM.16.M88.4 R144, [R144]",179,4,3328,Shared,Load,128,,,,,,
1111,00007f81 e7e38c60,"      LOP3.LUT R133, R132, 0x380, RZ, 0xc0, !PT",180,3,3328,,,,,,,,,
1112,00007f81 e7e38c70,"      SHF.R.U32.HI R133, RZ, 0x3, R133",180,11,3328,,,,,,,,,
1113,00007f81 e7e38c80,"      HMMA.16816.F32.BF16 R140, R104, R134, R140",180,28,3328,,,,,,,,,
1114,00007f81 e7e38c90,"      LOP3.LUT R133, R133, R132, RZ, 0x3c, !PT",178,12,3328,,,,,,,,,
1115,00007f81 e7e38ca0,"      IMAD.MOV.U32 R134, RZ, RZ, R136",178,9,3328,,,,,,,,,
1116,00007f81 e7e38cb0,"      LOP3.LUT R136, R177, 0x380, RZ, 0xc0, !PT",178,4,3328,,,,,,,,,
1117,00007f81 e7e38cc0,"      IMAD.MOV.U32 R135, RZ, RZ, R138",179,4,3328,,,,,,,,,
1118,00007f81 e7e38cd0,"      IMAD.MOV.U32 R138, RZ, RZ, R137",179,10,3328,,,,,,,,,
1119,00007f81 e7e38ce0,"      SHF.R.U32.HI R136, RZ, 0x3, R136",178,8,3328,,,,,,,,,
1120,00007f81 e7e38cf0,"      HMMA.16816.F32.BF16 R148, R108, R134, R148",178,15,3328,,,,,,,,,
1121,00007f81 e7e38d00,"      LDSM.16.M88.4 R132, [R133]",179,2,3328,Shared,Load,128,,,,,,
1122,00007f81 e7e38d10,"      LOP3.LUT R136, R136, R177, RZ, 0x3c, !PT",179,1,3328,,,,,,,,,
1123,00007f81 e7e38d20,"      HMMA.16816.F32.BF16 R140, R108, R138, R140",178,62,3328,,,,,,,,,
1124,00007f81 e7e38d30,"      IMAD.MOV.U32 R138, RZ, RZ, R144",177,26,3328,,,,,,,,,
1125,00007f81 e7e38d40,"      IMAD.MOV.U32 R139, RZ, RZ, R146",177,8,3328,,,,,,,,,
1126,00007f81 e7e38d50,"      IMAD.MOV.U32 R146, RZ, RZ, R145",177,12,3328,,,,,,,,,
1127,00007f81 e7e38d60,"      HMMA.16816.F32.BF16 R148, R112, R138, R148",176,19,3328,,,,,,,,,
1128,00007f81 e7e38d70,"      LDSM.16.M88.4 R136, [R136]",177,6,3328,Shared,Load,128,,,,,,
1129,00007f81 e7e38d80,"      HMMA.16816.F32.BF16 R140, R112, R146, R140",177,44,3328,,,,,,,,,
1130,00007f81 e7e38d90,"      IMAD.MOV.U32 R145, RZ, RZ, R134",176,4,3328,,,,,,,,,
1131,00007f81 e7e38da0,"      IMAD.MOV.U32 R144, RZ, RZ, R132",176,4,3328,,,,,,,,,
1132,00007f81 e7e38db0,"      IMAD.MOV.U32 R134, RZ, RZ, R133",176,4,3328,,,,,,,,,
1133,00007f81 e7e38dc0,"      HMMA.16816.F32.BF16 R148, R116, R144, R148",175,29,3328,,,,,,,,,
1134,00007f81 e7e38dd0,"      HMMA.16816.F32.BF16 R140, R116, R134, R140",173,66,3328,,,,,,,,,
1135,00007f81 e7e38de0,"      IMAD.MOV.U32 R133, RZ, RZ, R138",172,2,3328,,,,,,,,,
1136,00007f81 e7e38df0,"      IMAD.MOV.U32 R132, RZ, RZ, R136",172,5,3328,,,,,,,,,
1137,00007f81 e7e38e00,"      IMAD.MOV.U32 R138, RZ, RZ, R137",172,6,3328,,,,,,,,,
1138,00007f81 e7e38e10,"      HMMA.16816.F32.BF16 R148, R120, R132, R148",171,44,3328,,,,,,,,,
1139,00007f81 e7e38e20,"      HMMA.16816.F32.BF16 R140, R120, R138, R140",169,49,3328,,,,,,,,,
1140,00007f81 e7e38e30,      NOP,167,50,3328,,,,,,,,,
1141,00007f81 e7e38e40,"      FMNMX.FTZ R132, R148, R140, !PT",168,29,3328,,,,,,,,,
1142,00007f81 e7e38e50,"      FMNMX.FTZ R133, R149, R141, !PT",169,6,3328,,,,,,,,,
1143,00007f81 e7e38e60,"      FMNMX.FTZ R134, R132, R133, !PT",170,14,3328,,,,,,,,,
1144,00007f81 e7e38e70,"      FMNMX.FTZ R132, R150, R142, !PT",169,7,3328,,,,,,,,,
1145,00007f81 e7e38e80,"      SHFL.DOWN PT, R133, R134, 0x2, 0x1f",170,7,3328,,,,,,,,,
1146,00007f81 e7e38e90,"      FMNMX.FTZ R135, R134, R133, !PT",171,94,3328,,,,,,,,,
1147,00007f81 e7e38ea0,"      FMNMX.FTZ R133, R151, R143, !PT",170,7,3328,,,,,,,,,
1148,00007f81 e7e38eb0,"      SHFL.DOWN PT, R136, R135, 0x1, 0x1f",171,6,3328,,,,,,,,,
1149,00007f81 e7e38ec0,"      FMNMX.FTZ R132, R132, R133, !PT",171,4,3328,,,,,,,,,
1150,00007f81 e7e38ed0,"      SHFL.DOWN PT, R133, R132, 0x2, 0x1f",171,18,3328,,,,,,,,,
1151,00007f81 e7e38ee0,"      FMNMX.FTZ R137, R135, R136, !PT",172,66,3328,,,,,,,,,
1152,00007f81 e7e38ef0,"      SHFL.IDX PT, R137, R137, R160, 0x1f",170,18,3328,,,,,,,,,
1153,00007f81 e7e38f00,"      FMNMX.FTZ R133, R132, R133, !PT",170,3,3328,,,,,,,,,
1154,00007f81 e7e38f10,"      SHFL.DOWN PT, R136, R133, 0x1, 0x1f",170,16,3328,,,,,,,,,
1155,00007f81 e7e38f20,"      FMNMX.FTZ R177, R137, R178, !PT",171,58,3328,,,,,,,,,
1156,00007f81 e7e38f30,"      FADD.FTZ R181, R148, -R177",171,12,3328,,,,,,,,,
1157,00007f81 e7e38f40,"      IADD3 R148, R179, 0x2000, RZ",171,1,3328,,,,,,,,,
1158,00007f81 e7e38f50,"      FADD.FTZ R182, R149, -R177",171,2,3328,,,,,,,,,
1159,00007f81 e7e38f60,"      FMNMX.FTZ R135, R133, R136, !PT",171,4,3328,,,,,,,,,
1160,00007f81 e7e38f70,"      FADD.FTZ R184, R140, -R177",170,5,3328,,,,,,,,,
1161,00007f81 e7e38f80,"      LOP3.LUT R139, R148, 0xf, RZ, 0xc0, !PT",170,4,3328,,,,,,,,,
1162,00007f81 e7e38f90,"      FADD.FTZ R183, R141, -R177",171,3,3328,,,,,,,,,
1163,00007f81 e7e38fa0,"      FADD.FTZ R178, -R177, R178",170,1,3328,,,,,,,,,
1164,00007f81 e7e38fb0,"      MUFU.EX2 R181, R181",170,6,3328,,,,,,,,,
1165,00007f81 e7e38fc0,"      ISETP.NE.U32.AND P1, PT, R139, RZ, PT",170,1,3328,,,,,,,,,
1166,00007f81 e7e38fd0,"      SHFL.IDX PT, R135, R135, R160, 0x1f",170,3,3328,,,,,,,,,
1167,00007f81 e7e38fe0,"      IADD3 R139, R148, 0x10, -R139",170,3,3328,,,,,,,,,
1168,00007f81 e7e38ff0,"      ISETP.NE.AND.EX P1, PT, RZ, RZ, PT, P1",170,7,3328,,,,,,,,,
1169,00007f81 e7e39000,"      MUFU.EX2 R182, R182",170,10,3328,,,,,,,,,
1170,00007f81 e7e39010,"      SEL R148, R148, R139, !P1",170,1,3328,,,,,,,,,
1171,00007f81 e7e39020,"      IADD3 R26, P1, R26, 0x10, RZ",169,9,3328,,,,,,,,,
1172,00007f81 e7e39030,"      IADD3 R179, R148, -c[0x0][0x18], RZ",170,10,3328,,,,,,,,,
1173,00007f81 e7e39040,"      MUFU.EX2 R184, R184",169,12,3328,,,,,,,,,
1174,00007f81 e7e39050,"      IMAD.X R153, RZ, RZ, R153, P1",169,5,3328,,,,,,,,,
1175,00007f81 e7e39060,"      ISETP.LE.AND P1, PT, R154, UR4, PT",169,2,3328,,,,,,,,,
1176,00007f81 e7e39070,"      IMAD R179, R176, 0x1000, R179",169,3,3328,,,,,,,,,
1177,00007f81 e7e39080,"      IADD3 R176, R176, 0x1, RZ",169,3,3328,,,,,,,,,
1178,00007f81 e7e39090,"      IMAD.IADD R132, R173, 0x1, R179",170,11,3328,,,,,,,,,
1179,00007f81 e7e390a0,"      MUFU.EX2 R183, R183",170,1,3328,,,,,,,,,
1180,00007f81 e7e390b0,"      IMAD.IADD R136, R172, 0x1, R179",171,,3328,,,,,,,,,
1181,00007f81 e7e390c0,"      FMNMX.FTZ R149, R135, R180, !PT",172,14,3328,,,,,,,,,
1182,00007f81 e7e390d0,"      IMAD.IADD R144, R171, 0x1, R179",172,3,3328,,,,,,,,,
1183,00007f81 e7e390e0,"      LOP3.LUT R133, R132, 0x380, RZ, 0xc0, !PT",173,2,3328,,,,,,,,,
1184,00007f81 e7e390f0,"      LOP3.LUT R137, R136, 0x380, RZ, 0xc0, !PT",174,7,3328,,,,,,,,,
1185,00007f81 e7e39100,"      FADD.FTZ R186, R142, -R149",175,4,3328,,,,,,,,,
1186,00007f81 e7e39110,"      SHF.R.U32.HI R133, RZ, 0x3, R133",174,1,3328,,,,,,,,,
1187,00007f81 e7e39120,"      FADD.FTZ R187, R143, -R149",175,,3328,,,,,,,,,
1188,00007f81 e7e39130,"      SHF.R.U32.HI R137, RZ, 0x3, R137",174,4,3328,,,,,,,,,
1189,00007f81 e7e39140,"      FADD.FTZ R185, R150, -R149",175,3,3328,,,,,,,,,
1190,00007f81 e7e39150,"      LOP3.LUT R133, R133, R132, RZ, 0x3c, !PT",174,4,3328,,,,,,,,,
1191,00007f81 e7e39160,"      FADD.FTZ R150, R151, -R149",174,4,3328,,,,,,,,,
1192,00007f81 e7e39170,"      LOP3.LUT R140, R137, R136, RZ, 0x3c, !PT",174,7,3328,,,,,,,,,
